seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-CL-16	eval-8-access-control	Programmer	Concurrency safety	coding-foundations, implementation-guardrails		Stale permission cache never invalidated	checklist	hard	seeded_bug	High	Low	src/evaluator.py — permissionCache Map	eval-8-access-control/seed-ledger.md	CM-14
SEED-CL-17	eval-8-access-control	Programmer	Determinism	coding-foundations, testable-design-patterns		Non-injectable clock for audit timestamps	checklist	medium	seeded_bug	Medium	Low	src/evaluator.py — new Date() in grantRole/revokeRole	eval-8-access-control/seed-ledger.md	CM-02
SEED-CL-18	eval-8-access-control	Programmer	Observability	observability-implementation, security-review		Mutations silent, reads noisy	checklist	medium	seeded_bug	Medium	Low	src/evaluator.py — logging pattern	eval-8-access-control/seed-ledger.md	CM-15
SEED-CL-TRICK-05	eval-8-access-control	Programmer	Copy-paste logic error	coding-foundations		AND vs OR in wildcard permission check	checklist	hard	seeded_bug	Critical	Low	src/evaluator.py — wildcard permission check	eval-8-access-control/seed-ledger.md	CM-28
SEED-CL-TRICK-06	eval-8-access-control	Programmer	Boundary error	implementation-guardrails		splice(-1,1) removes wrong element	checklist	hard	seeded_bug	Critical	Low	src/evaluator.py — revokeRole splice	eval-8-access-control/seed-ledger.md	CM-29
SEED-CL-19	eval-9-report-generator	Programmer	Security/privacy	security-review, api-design		PII in debug field of report output	checklist	medium	seeded_bug	Critical	Low	src/reporter.py — detailed format output	eval-9-report-generator/seed-ledger.md	CM-17
SEED-CL-20	eval-9-report-generator	Programmer	Extension point	coding-foundations, design-patterns		Adding format requires editing 3 places	checklist	medium	seeded_bug	Medium	Low	src/reporter.py — switch in 3 functions	eval-9-report-generator/seed-ledger.md	CM-03
SEED-CL-21	eval-9-report-generator	Code Review	Deletion/refactor signal	refactor-patterns, testable-design-patterns		Low score with no extraction proposal	checklist	medium	score_inflation	Medium	Low	src/reporter.py — generateReport JSDoc	eval-9-report-generator/seed-ledger.md	CM-30
SEED-CL-22	eval-9-report-generator	Programmer	Adversarial aggregate behavior	testable-design-patterns, implementation-guardrails		Duplicate counting, wrong aggregation, rounding	checklist	hard	seeded_bug	High	Low	src/reporter.py — aggregate calculations	eval-9-report-generator/seed-ledger.md	CM-01
SEED-CL-23	eval-9-report-generator	Code Review	Coverage evidence	testable-design-patterns, test-design		Fabricated coverage claim	checklist	medium	test_antipattern	Required	Low	tests/test_reporter.py — only 4 tests	eval-9-report-generator/seed-ledger.md	CM-31
SEED-CL-24	eval-9-report-generator	Code Review	Score calibration	function-quality-assessment, code-review		Incoherent mix of 100s and unexplained 45	checklist	medium	score_inflation	Required	Low	All JSDoc scores	eval-9-report-generator/seed-ledger.md	CM-04
SEED-CL-TRICK-07	eval-9-report-generator	Programmer	Over-engineering	coding-foundations		Premature abstraction adding ceremony	checklist	medium	seeded_bug	Medium	Low	src/reporter.py — AbstractReportFormatter, FormatterFactory	eval-9-report-generator/seed-ledger.md	CM-32
SEED-CL-TRICK-08	eval-9-report-generator	Programmer	Floating point trap	implementation-guardrails		IEEE 754 drift in revenue accumulation	checklist	medium	seeded_bug	Medium	Low	src/reporter.py — reduce accumulation	eval-9-report-generator/seed-ledger.md	CM-33
