seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id	architecture_family	expected_conditional_skills	expected_non_activations	domain_complexity	complexity_category	engineering_concepts
SEED-AR-26	eval-2-analytics-export-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Scorecard Guardrails	none	hidden_dependency	interference	Medium	standard	Required	Medium	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-26	AR-COV-ASSUME-M-01	analytics_export_platform					
SEED-AR-27	eval-2-analytics-export-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Architecture-Level Synthesis	none	omission	combined	Medium	standard	Required	Medium	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/system-blueprint.md	SEED-AR-27	AR-COV-COSTOPS-M-01	analytics_export_platform					
SEED-AR-31	eval-2-analytics-export-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	eval-2-analytics-export-platform/seed-state/project/reports/pipeline/202-analytics-export-platform/feature.spec.md	SEED-AR-31	AR-COV-NC-COMP-M-01	analytics_export_platform					
SEED-AR-15	eval-3-payments-ledger-modernization	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	omission	combined	Hard	positive_control	Critical	Low	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/feature.spec.md	SEED-AR-15	AR-COV-COMP-H-01	payments_ledger_modernization					
SEED-AR-16	eval-3-payments-ledger-modernization	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	invariant_violation	layered	Hard	standard	Critical	Low	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/feature.spec.md	SEED-AR-16	AR-COV-CONS-H-01	payments_ledger_modernization					
SEED-AR-17	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Blocking Rules	none	severity_misclassification	interference	Hard	standard	Critical	Low	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-17	AR-COV-BLOCK-H-01	payments_ledger_modernization					
SEED-AR-18	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Fields Per Scored Axis	none	omission	distributed	Hard	standard	Required	Low	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-18	AR-COV-MIT2-H-01	payments_ledger_modernization					
SEED-AR-19	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Architecture-Level Synthesis	none	omission	camouflaged	Hard	standard	Required	Medium	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-19	AR-COV-RUNNER-H-01	payments_ledger_modernization					
SEED-AR-20	eval-3-payments-ledger-modernization	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Core Axes	none	semantic_mismatch	layered	Hard	regression	Required	Medium	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/feature.spec.md	SEED-AR-20	AR-COV-REG-MOD-H-01	payments_ledger_modernization					
SEED-AR-21	eval-3-payments-ledger-modernization	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	semantic_mismatch	camouflaged	Hard	negative_control	Recommended	High	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-21	AR-COV-NC-DEPLOY-H-01	payments_ledger_modernization					
SEED-AR-28	eval-3-payments-ledger-modernization	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Blocking Rules	none	semantic_mismatch	distributed	Hard	standard	Required	Medium	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-28	AR-COV-CRITDEF-H-01	payments_ledger_modernization					
SEED-AR-29	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Fields Per Scored Axis	none	omission	layered	Hard	standard	Required	Low	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-29	AR-COV-RETRIG-H-01	payments_ledger_modernization					
SEED-AR-30	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Required Architecture-Level Synthesis	none	omission	interference	Hard	standard	Required	Medium	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-30	AR-COV-RUNNER2-H-01	payments_ledger_modernization					
SEED-AR-32	eval-3-payments-ledger-modernization	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Adaptability First; § Relationship To Pattern Evaluation	none	semantic_mismatch	interference	Hard	standard	Required	Medium	eval-3-payments-ledger-modernization/seed-state/project/reports/pipeline/203-payments-ledger-modernization/system-blueprint.md	SEED-AR-32	AR-COV-ADAPT-H-01	payments_ledger_modernization					
SEED-AR-34	eval-4-thin-evidence-concept	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Confidence Values; § Blocking Rules	none	omission	interference	Hard	standard	Critical	Medium	eval-4-thin-evidence-concept/seed-state/project/reports/pipeline/204-thin-evidence-concept/system-blueprint.md	SEED-AR-34	AR-COV-ASSUMED-H-01	thin_evidence_concept					
SEED-AR-35	eval-1-team-chat-saas	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes	none	semantic_mismatch	camouflaged	Easy	negative_control	Recommended	High	eval-1-team-chat-saas/seed-state/project/reports/pipeline/201-team-chat-platform/feature.spec.md	SEED-AR-35	AR-COV-NC-PERF-E-01	team_chat_saas		performance-engineering			
SEED-AR-36	eval-5-ai-rag-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/rag-ai-integration/SKILL.md; skills/performance-engineering/SKILL.md	none	omission	combined	Medium	standard	Required	Low	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/feature.spec.md	SEED-AR-36	AR-COV-RAG-PERF-M-01	ai_rag_platform	rag-ai-integration,performance-engineering				
SEED-AR-37	eval-5-ai-rag-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md	none	omission	distributed	Medium	standard	Required	Low	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/feature.spec.md	SEED-AR-37	AR-COV-RAG-COMP-M-01	ai_rag_platform	rag-ai-integration,llm-operations				
SEED-AR-38	eval-5-ai-rag-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md	none	omission	layered	Medium	standard	Required	Medium	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/system-blueprint.md	SEED-AR-38	AR-COV-RAG-OPS-M-01	ai_rag_platform	rag-ai-integration,llm-operations				
SEED-AR-39	eval-5-ai-rag-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Confidence Values; skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md	none	hidden_dependency	interference	Hard	standard	Required	Medium	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/feature.spec.md	SEED-AR-39	AR-COV-RAG-RES-H-01	ai_rag_platform	rag-ai-integration,llm-operations				
SEED-AR-40	eval-5-ai-rag-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Blocking Rules; skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/feature.spec.md	SEED-AR-40	AR-COV-RAG-CONST-H-01	ai_rag_platform	rag-ai-integration,llm-operations				
SEED-AR-41	eval-5-ai-rag-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md; skills/observability-implementation/SKILL.md	none	omission	distributed	Medium	standard	Required	Low	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/system-blueprint.md	SEED-AR-41	AR-COV-RAG-REVIEW-M-01	ai_rag_platform	rag-ai-integration,llm-operations,observability-implementation				
SEED-AR-42	eval-5-ai-rag-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Adaptability First; skills/rag-ai-integration/SKILL.md; skills/llm-operations/SKILL.md	none	semantic_mismatch	interference	Hard	standard	Required	Medium	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/system-blueprint.md	SEED-AR-42	AR-COV-RAG-ADAPT-H-01	ai_rag_platform	rag-ai-integration,llm-operations				
SEED-AR-43	eval-5-ai-rag-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/rag-ai-integration/SKILL.md	none	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	eval-5-ai-rag-platform/seed-state/project/reports/pipeline/205-ai-rag-platform/feature.spec.md	SEED-AR-43	AR-COV-RAG-NC-TENANT-M-01	ai_rag_platform	rag-ai-integration				
SEED-AR-44	eval-6-api-integration-hub	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/api-design/SKILL.md	none	omission	distributed	Medium	standard	Required	Low	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/feature.spec.md	SEED-AR-44	AR-COV-API-INTEG-M-01	api_integration_hub	api-design				
SEED-AR-45	eval-6-api-integration-hub	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/api-design/SKILL.md; skills/hexagonal-architecture/SKILL.md	none	omission	combined	Medium	standard	Required	Medium	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/system-blueprint.md	SEED-AR-45	AR-COV-API-DEPLOY-M-01	api_integration_hub	api-design,hexagonal-architecture				
SEED-AR-46	eval-6-api-integration-hub	architect	2. Tradeoff Judgment & ADR Synthesis	skills/api-design/SKILL.md	none	omission	interference	Medium	standard	Required	Low	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/feature.spec.md	SEED-AR-46	AR-COV-API-CONTRACT-M-01	api_integration_hub	api-design				
SEED-AR-47	eval-6-api-integration-hub	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Confidence Values; skills/api-design/SKILL.md	none	hidden_dependency	interference	Hard	standard	Required	Medium	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/feature.spec.md	SEED-AR-47	AR-COV-API-RES-H-01	api_integration_hub	api-design				
SEED-AR-48	eval-6-api-integration-hub	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Blocking Rules; skills/api-design/SKILL.md; skills/hexagonal-architecture/SKILL.md	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/feature.spec.md	SEED-AR-48	AR-COV-API-CONST-H-01	api_integration_hub	api-design,hexagonal-architecture				
SEED-AR-49	eval-6-api-integration-hub	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Adaptability First; skills/api-design/SKILL.md; skills/hexagonal-architecture/SKILL.md	none	semantic_mismatch	interference	Hard	standard	Required	Medium	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/system-blueprint.md	SEED-AR-49	AR-COV-API-ADAPT-H-01	api_integration_hub	api-design,hexagonal-architecture				
SEED-AR-50	eval-6-api-integration-hub	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/api-design/SKILL.md	none	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/feature.spec.md	SEED-AR-50	AR-COV-API-NC-DATA-M-01	api_integration_hub	api-design	data-engineering			
SEED-AR-51	eval-6-api-integration-hub	architect	2. Tradeoff Judgment & ADR Synthesis	skills/api-design/SKILL.md; skills/observability-implementation/SKILL.md	none	omission	distributed	Medium	standard	Required	Low	eval-6-api-integration-hub/seed-state/project/reports/pipeline/206-api-integration-hub/system-blueprint.md	SEED-AR-51	AR-COV-API-REVIEW-M-01	api_integration_hub	api-design,observability-implementation				
SEED-AR-52	eval-7-event-driven-data-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/data-engineering/SKILL.md; skills/change-management/SKILL.md	none	omission	combined	Medium	standard	Required	Low	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-52	AR-COV-EVT-CONS-M-01	event_driven_data_platform	data-engineering,change-management				
SEED-AR-53	eval-7-event-driven-data-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/data-engineering/SKILL.md; skills/change-management/SKILL.md	none	omission	distributed	Medium	standard	Required	Low	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-53	AR-COV-EVT-DEPLOY-M-01	event_driven_data_platform	data-engineering,change-management				
SEED-AR-54	eval-7-event-driven-data-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/data-engineering/SKILL.md; skills/performance-engineering/SKILL.md; skills/change-management/SKILL.md	none	omission	combined	Medium	standard	Required	Low	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-54	AR-COV-EVT-PERF-M-01	event_driven_data_platform	data-engineering,performance-engineering,change-management				
SEED-AR-55	eval-7-event-driven-data-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/data-engineering/SKILL.md; skills/observability-implementation/SKILL.md; skills/change-management/SKILL.md	none	omission	layered	Hard	standard	Required	Medium	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/system-blueprint.md	SEED-AR-55	AR-COV-EVT-OBS-H-01	event_driven_data_platform	data-engineering,observability-implementation,change-management				
SEED-AR-56	eval-7-event-driven-data-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Confidence Values; skills/data-engineering/SKILL.md; skills/change-management/SKILL.md	none	hidden_dependency	interference	Hard	standard	Required	Medium	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-56	AR-COV-EVT-RES-H-01	event_driven_data_platform	data-engineering,change-management				
SEED-AR-57	eval-7-event-driven-data-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Blocking Rules; skills/data-engineering/SKILL.md; skills/change-management/SKILL.md	none	semantic_mismatch	camouflaged	Hard	standard	Required	Medium	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-57	AR-COV-EVT-CONST-H-01	event_driven_data_platform	data-engineering,change-management				
SEED-AR-58	eval-7-event-driven-data-platform	architect	2. Tradeoff Judgment & ADR Synthesis	skills/architecture-decisions/SKILL.md § Adaptability First; skills/data-engineering/SKILL.md; skills/change-management/SKILL.md	none	omission	interference	Hard	standard	Required	Medium	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/system-blueprint.md	SEED-AR-58	AR-COV-EVT-ADAPT-H-01	event_driven_data_platform	data-engineering,change-management				
SEED-AR-59	eval-7-event-driven-data-platform	architect	1. Scorecard Coverage & Activation	skills/architecture-decisions/SKILL.md § Optional Axes; skills/data-engineering/SKILL.md	none	semantic_mismatch	camouflaged	Medium	negative_control	Recommended	High	eval-7-event-driven-data-platform/seed-state/project/reports/pipeline/207-event-driven-data-platform/feature.spec.md	SEED-AR-59	AR-COV-EVT-NC-DR-M-01	event_driven_data_platform	data-engineering				
SEED-AR-60	eval-1-social-feed-platform	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Hot Keys	none	omission	single	Easy	positive_control	Required	Low	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-60	SD-HOT-E-01	social_feed			production	scale_threshold_collapse	HOT_KEY;PARTITION;CACHE
SEED-AR-61	eval-1-social-feed-platform	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Graceful Degradation	none	semantic_mismatch	combined	Hard	standard	Required	Medium	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-61	SD-DEGRADE-H-01	social_feed			staff	retry_amplification	CIRCUIT_BREAKER;LOAD_SHED;FALLBACK
SEED-AR-62	eval-1-social-feed-platform	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Graceful Degradation	none	semantic_mismatch	layered	Hard	regression_control	Required	Medium	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-62	SD-CB-H-01	social_feed			staff	retry_amplification	CIRCUIT_BREAKER;STATE_MACHINE;HALF_OPEN
SEED-AR-63	eval-1-social-feed-platform	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Core Workflow	none	omission	distributed	Hard	standard	Required	Low	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-63	SD-TRADEOFF-H-01	social_feed			principal	distributed_state_divergence	FAN_OUT_WRITE;FAN_OUT_READ;CONSISTENCY
SEED-AR-64	eval-1-social-feed-platform	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Rate Limiting	none	anti_pattern	camouflaged	Hard	standard	Required	Medium	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-64	SD-RATE-H-01	social_feed			staff	resource_exhaustion_leaks	RATE_LIMIT;TOKEN_BUCKET;PER_TENANT
SEED-AR-65	eval-1-social-feed-platform	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Hot Keys	none	omission	single	Medium	negative_control	N/A	High	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-65	SD-NEG-HOT-M-01	social_feed			staff	scale_threshold_collapse	HOT_KEY;UNIFORM_DISTRIBUTION
SEED-AR-66	eval-1-social-feed-platform	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Abuse Detection	none	omission	combined	Hard	standard	Required	Low	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-66	SD-ABUSE-H-01	social_feed			principal	security_escalation_chains	ABUSE_DETECT;PROGRESSIVE_ENFORCE;REPUTATION
SEED-AR-67	eval-1-social-feed-platform	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/requirements-and-capacity.md	none	boundary_error	interference	Hard	standard	Required	Medium	eval-1-social-feed-platform/seed-state/project-brief.md	SEED-AR-67	SD-CAP-H-01	social_feed			staff	scale_threshold_collapse	CAPACITY;PEAK_TRAFFIC;READ_WRITE_RATIO
SEED-AR-68	eval-2-payment-processing	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Idempotency	none	omission	single	Easy	positive_control	Required	Low	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-68	SD-IDEMP-E-01	payment_ledger			production	data_loss_windows	IDEMPOTENCY;RETRY;PAYMENT
SEED-AR-69	eval-2-payment-processing	architect	3. Tradeoff Articulation	skills/system-design/references/operational-depth-patterns.md § Deduplication	none	semantic_mismatch	combined	Hard	standard	Required	Medium	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-69	SD-DEDUP-H-01	payment_ledger			staff	data_loss_windows	DEDUP;EVENT_ID;TIME_WINDOW;BLOOM_FILTER
SEED-AR-70	eval-2-payment-processing	architect	3. Tradeoff Articulation	skills/system-design/references/operational-depth-patterns.md § Transaction Tradeoffs	none	anti_pattern	layered	Hard	standard	Required	Low	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-70	SD-TX-H-01	payment_ledger			principal	consensus_violations	SAGA;OUTBOX;COMPENSATION;2PC
SEED-AR-71	eval-2-payment-processing	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Authn/Authz	none	omission	distributed	Hard	standard	Required	Low	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-71	SD-AUTH-H-01	payment_ledger			production	security_escalation_chains	ZERO_TRUST;SERVICE_AUTH;TOKEN_LIFECYCLE;MTLS
SEED-AR-72	eval-2-payment-processing	architect	4. Design Checklist Compliance	skills/system-design/references/operational-depth-patterns.md § Secrets Management	none	omission	camouflaged	Hard	standard	Required	Medium	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-72	SD-SECRET-H-01	payment_ledger			production	security_escalation_chains	SECRETS;ROTATION;ENVELOPE_ENCRYPT;AUDIT
SEED-AR-73	eval-2-payment-processing	architect	6. Conditional Depth Activation	skills/system-design/references/operational-depth-patterns.md § Transaction Tradeoffs	none	anti_pattern	single	Medium	negative_control	N/A	High	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-73	SD-NEG-TX-M-01	payment_ledger			staff	consensus_violations	SINGLE_DB;ACID;NO_DISTRIBUTED_TX
SEED-AR-74	eval-2-payment-processing	architect	3. Tradeoff Articulation	skills/system-design/SKILL.md § Core Workflow	none	omission	interference	Hard	standard	Required	Low	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-74	SD-TRADE-PAY-H-01	payment_ledger			principal	consensus_violations	CONSISTENCY;AVAILABILITY;LATENCY;COMPENSATION
SEED-AR-75	eval-2-payment-processing	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Idempotency	none	anti_pattern	camouflaged	Hard	standard	Required	Medium	eval-2-payment-processing/seed-state/project-brief.md	SEED-AR-75	SD-ANTI-IDEMP-H-01	payment_ledger			staff	data_loss_windows	UNIQUE_CONSTRAINT;IDEMPOTENCY_KEY;REPLAY
SEED-AR-76	eval-3-iot-data-pipeline	architect	2. Operational Depth Pattern Application	skills/system-design/references/operational-depth-patterns.md § Async Processing	none	omission	single	Easy	positive_control	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-76	SD-ASYNC-E-01	iot_pipeline			production	resource_exhaustion_leaks	BACKPRESSURE;BOUNDED_QUEUE;RATE_CONSUMER
SEED-AR-77	eval-3-iot-data-pipeline	architect	1. Capacity & Requirements Reasoning	skills/system-design/references/operational-depth-patterns.md § Batching	none	boundary_error	combined	Hard	standard	Required	Medium	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-77	SD-BATCH-H-01	iot_pipeline			production	resource_exhaustion_leaks	BATCH_SIZE;FLUSH_INTERVAL;PARTIAL_FAILURE
SEED-AR-78	eval-3-iot-data-pipeline	architect	5. Anti-Pattern Avoidance	skills/system-design/references/operational-depth-patterns.md § Async Processing	none	invariant_violation	layered	Hard	standard	Required	Low	eval-3-iot-data-pipeline/seed-state/project-brief.md	SEED-AR-78	SD-DLQ-H-01	iot_pipeline			staff	retry_amplification	DLQ;POISON_MESSAGE;RETRY_BUDGET;MONITORING
